Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
,Any red wine with 500 bottle size?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""bottle_size"",""value"":""500ml""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""},{""code"":""bottle_size"",""value"":""500ml""}]}}}","{""classifier_str"":""any attribute category with attribute attribute_name red wine bottle"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9635350721899761,""original_str"":""Any red wine with 500 bottle size?"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":1,""original"":""Red"",""start"":1,""value"":""Red""},{""code"":""bottle_size"",""end"":4,""original"":""500"",""start"":4,""value"":""500ml""}]}},""time_ms"":262.503}",,
,How much is Merlot from Robert Mondavi?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""brand"",""value"":""Robert Mondavi Winery""}]},""property"":{""code"":""price""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""brand"",""value"":""Robert Mondavi Winery""}]},""property"":{""code"":""price""}}}","{""classifier_str"":""attribute_name is attribute from attribute price how much"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""How much is Merlot from Robert Mondavi?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Merlot"",""start"":3,""value"":""Merlot""},{""code"":""brand"",""end"":6,""original"":""Robert Mondavi"",""start"":5,""value"":""Robert Mondavi Winery""}]},""property"":{""code"":""price""}},""time_ms"":185.555}",,
,this is not cool,pass,fail,dissatisfaction,dissatisfaction,"{""intent"":""dissatisfaction""}","{""intent"":""dissatisfaction"",""time_ms"":156.736}","{""classifier_str"":""it not cool not"",""intent"":""dissatisfaction"",""intent_score"":0.6544114557305747,""time_ms"":156.736}",,
,this is lousy,pass,fail,dissatisfaction,dissatisfaction,"{""intent"":""dissatisfaction""}","{""intent"":""dissatisfaction"",""time_ms"":112.524}","{""classifier_str"":""it lousy"",""intent"":""dissatisfaction"",""intent_score"":1,""time_ms"":112.524}",,
,I don't like it,pass,fail,decline,decline,"{""intent"":""decline""}","{""intent"":""decline"",""time_ms"":179.566}","{""classifier_str"":""i want not it not"",""intent"":""decline"",""intent_score"":0.7413271643887518,""time_ms"":179.566}",,
,how many points does Opus One have?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Opus One""}]},""property"":{""code"":""rating""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Opus One""}]},""property"":{""code"":""rating""}}}","{""classifier_str"":""how many attribute_name does attribute have rating points one"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""global"",""intent_score"":0.7287295636994351,""original_str"":""how many points does Opus One have?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":5,""original"":""Opus One"",""start"":4,""value"":""Opus One""}]},""property"":{""code"":""rating""}},""time_ms"":172.916}",,
,is white wine very sour,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""White""}]},""property"":{""code"":""acidity"",""value"":""High acidity""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""White""}]},""property"":{""code"":""acidity"",""value"":""High acidity""}}}","{""classifier_str"":""is attribute category very wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.807234273165687,""original_str"":""is white wine very sour"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":1,""original"":""White"",""start"":1,""value"":""White""}]},""property"":{""code"":""acidity"",""end"":4,""original"":""High acidity"",""start"":4,""value"":""High acidity""}},""time_ms"":204.352}",,
,Old world whites like German or France,fail,fail,find-similar,find-product,"{""intent"":""find-similar"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$in"",""value"":[""Germany"",""France""]}]},""entity2"":{""attributes"":[{""code"":""region"",""value"":""Old World""},{""code"":""wine_type"",""value"":""White""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$in"",""value"":[""Old World"",""Germany"",""France""]},{""code"":""wine_type"",""value"":""White""}]}}}","{""classifier_str"":""attribute like attribute old world or"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Old world whites like German or France"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":6,""original"":[""Old World"",[""Germany"",""France""]],""relation"":""$in"",""start"":0,""value"":[""Old World"",""Germany"",""France""]},{""code"":""wine_type"",""end"":2,""original"":""White"",""start"":2,""value"":""White""}]}},""time_ms"":109.311}",re-run,
,Where is cabernet sauvignon made?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""region""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""region""}}}","{""classifier_str"":""attribute_name is attribute made where"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Where is cabernet sauvignon made?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":3,""original"":""Cabernet Sauvignon"",""start"":2,""value"":""Cabernet Sauvignon""}]},""property"":{""code"":""region""}},""time_ms"":154.722}",will fix - regex issue,9/3
,is it low tannic,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""relation"":""$low""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""tannin"",""relation"":""$low""}}}","{""classifier_str"":""is it low attribute hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.8202694376795274,""original_str"":""is it low tannic"",""response"":{""property"":{""code"":""tannin"",""end"":3,""original"":""tannic"",""relation"":""$low"",""start"":3}},""time_ms"":152.494}",,
,not good,pass,fail,decline,decline,"{""intent"":""decline""}","{""intent"":""decline"",""time_ms"":110.538}","{""classifier_str"":""not good not"",""intent"":""decline"",""intent_score"":1,""time_ms"":110.538}",,
,how many varietals are there in Italy?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]},""property"":{""code"":""varietals"",""value"":""$count""}}}","{""intent"":""get-property"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Italy""}]},""property"":{""code"":""varietals"",""value"":""$count""}}}","{""classifier_str"":""how many attribute_name is there in attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""global"",""intent_score"":1,""original_str"":""how many varietals are there in Italy?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":6,""original"":""Italy"",""start"":6,""value"":""Italy""}]},""property"":{""code"":""varietals"",""value"":""$count""}},""time_ms"":165.019}",,
,what varietal is it made from?,pass,pass,get-property,get-property,"{""intent"":""get-property"",""response"":{""property"":{""code"":""varietals""}}}","{""intent"":""get-property"",""response"":{""property"":{""code"":""varietals""}}}","{""classifier_str"":""what attribute_name is it made from"",""extra_word_rate"":0,""extra_words"":[],""intent"":""get-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""what varietal is it made from?"",""response"":{""property"":{""code"":""varietals""}},""time_ms"":154.846}",regex in data will fix,9/3
,is it good for beginner,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""highlights"",""value"":""Newbie""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""highlights"",""value"":""Newbie""}}}","{""classifier_str"":""is it predicate attribute good for"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""is it good for beginner"",""response"":{""property"":{""code"":""highlights"",""derived_definition"":""Newbie wines are fun and have complex expressions!"",""end"":4,""original"":""beginner"",""start"":4,""value"":""Newbie""}},""time_ms"":134.793}",,
,higher acid,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""acidity"",""relation"":""$higher""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""acidity"",""relation"":""$higher""}]}}}","{""classifier_str"":""attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9367130546629697,""original_str"":""higher acid"",""response"":{""entity"":{""attributes"":[{""code"":""acidity"",""end"":1,""relation"":""$higher"",""start"":1}]}},""time_ms"":109.694}",,
,"which is better for party, Chardonnay or Sparkling?",pass,pass,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""},{""code"":""wine_type"",""value"":""Sparkling""}]},""property"":{""code"":""purpose"",""value"":""Party""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""},{""code"":""wine_type"",""value"":""Sparkling""}]},""property"":{""code"":""purpose"",""value"":""Party""}}}","{""classifier_str"":""which is more predicate attribute good for or"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":1,""original_str"":""which is better for party, Chardonnay or Sparkling?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":6,""original"":""Chardonnay"",""start"":6,""value"":""Chardonnay""},{""code"":""wine_type"",""end"":8,""original"":""Sparkling"",""start"":8,""value"":""Sparkling""}]},""property"":{""code"":""purpose"",""value"":""Party""}},""time_ms"":140.012}","This is interpreted as ""is Sparkling Chardonnay better for a party?"". To fix this, nlu will need current context from core.",???
,is it a good value?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""qpr"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""qpr"",""relation"":""$high-plus""}}}","{""classifier_str"":""is it a attribute good"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.9914625706956127,""original_str"":""is it a good value?"",""response"":{""property"":{""code"":""qpr"",""end"":4,""relation"":""$high-plus"",""start"":4}},""time_ms"":163.597}",,
,I only have $30,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""classifier_str"":""i only attribute_price have"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8550904255128792,""original_str"":""I only have $30"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""original"":""30.0"",""relation"":""$lte"",""start"":2,""value"":""30.0""}]}},""time_ms"":147.809}",update NER,8/30
,I am comfortable spending $30,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$lte"",""value"":""30.0""}]}}}","{""classifier_str"":""i am comfortable attribute_price"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9264501385121388,""original_str"":""I am comfortable spending $30"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":5,""original"":""30.0"",""relation"":""$lte"",""start"":3,""value"":""30.0""}]}},""time_ms"":170.519}",update NER,8/30
,Is Pinot from Burgundy better than Merlot from Napa?,pass,fail,compare,compare,"{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""},{""code"":""region"", ""value"":""Burgundy""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}, {""code"":""region"", ""value"":""Napa Valley""}]},""property"":{""code"":""rating""}}}","{""intent"":""compare"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Pinot Noir""},{""code"":""region"",""value"":""Burgundy""},{""code"":""region"",""value"":""Napa Valley""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""region"",""value"":""Burgundy""},{""code"":""region"",""value"":""Napa Valley""}]},""property"":{""code"":""rating""}}}","{""classifier_str"":""is attribute from attribute more good than attribute from attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""compare"",""intent_context"":""local"",""intent_score"":0.7397902971034036,""original_str"":""Is Pinot from Burgundy better than Merlot from Napa?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Pinot Noir"",""start"":1,""value"":""Pinot Noir""},{""code"":""region"",""end"":3,""original"":""Burgundy"",""start"":3,""value"":""Burgundy""},{""code"":""region"",""end"":9,""original"":""Napa"",""start"":9,""value"":""Napa Valley""}]},""entity2"":{""attributes"":[{""code"":""varietals"",""end"":7,""original"":""Merlot"",""start"":7,""value"":""Merlot""},{""code"":""region"",""end"":3,""original"":""Burgundy"",""start"":3,""value"":""Burgundy""},{""code"":""region"",""end"":9,""original"":""Napa"",""start"":9,""value"":""Napa Valley""}]},""property"":{""code"":""rating""}},""time_ms"":217.431}",Compare logic should only allow one value per attribute in each entity. We should assign to entity and entity2 base on order of attribute value in sentence.,???
